orientation,1
timestamp_nanosecond,local_timestamp_milliseconds,accel_x_mps2,accel_y_mps2,accel_z_mps2,rotation_x_sin_theta_by_2,rotation_y_sin_theta_by_2,rotation_z_sin_theta_by_2,rotation_cos_theta_by_2,angvelocity_x_radps,angvelocity_y_radps,angvelocity_z_radps,yaw,pitch,roll,bbi
1696541211578,1696541211579,10.020176,1.4916561,-0.54811853,0.3107309,-0.6405983,0.20597291,0.67130864,0.10002978,0.0021967692,-0.009499525,0.46473116,-0.14756258,-1.6254433,
1696541211680,1696541211680,8.30949,-0.5944585,-0.06610866,0.3030455,-0.65228164,0.22055689,0.6588223,0.085565634,-0.010546431,-0.0026976867,0.40346357,0.07141579,-1.5787519,
1696541211781,1696541211781,9.815397,-0.9932394,0.99610925,0.30091053,-0.65239054,0.23040879,0.6563165,0.05569491,-0.003048025,-0.017161835,0.35829636,0.10033679,-1.4696583,
1696541211881,1696541211882,9.942934,-0.045985222,0.68235385,0.3087033,-0.6604303,0.22986288,0.644746,0.09576839,-0.0109152105,-0.011753147,0.38321775,0.004614029,-1.5022768,
1696541211982,1696541211983,8.460381,0.9928807,-1.1690431,0.30352288,-0.66148686,0.24159162,0.64182746,0.054670542,-0.005301647,-0.0038449848,0.48003373,-0.11573244,-1.7081053,
1696541212083,1696541212084,9.651933,0.648588,-0.981628,0.3112853,-0.67360336,0.23809947,0.62663287,0.08245154,0.002442618,-0.011220472,0.46158946,-0.06675355,-1.6721506,
1696541212185,1696541212185,9.516011,2.070068,-0.7630769,0.31853288,-0.6640758,0.23575932,0.6340013,0.074051686,-0.0034167971,-0.0052381326,0.4916561,-0.21353346,-1.6508138,
1696541212287,1696541212287,9.813002,-0.20765315,-0.93731904,0.33569753,-0.6626851,0.22464968,0.63062525,0.0869178,-0.008333787,-8.128411E-4,0.43858188,0.02106203,-1.6660255,
1696541212388,1696541212389,9.066935,0.7749284,-1.7276953,0.31738988,-0.6592098,0.248716,0.63470197,0.07442045,0.007564485,-0.0090078255,0.49021092,-0.083760485,-1.759088,
1696541212491,1696541212491,9.554932,0.39171565,-0.47446978,0.32879323,-0.66597295,0.24425949,0.62346804,0.09228552,0.005474765,-0.010032197,0.4383829,-0.04092286,-1.6204126,
1696541212592,1696541212593,8.493313,1.070122,-0.24094954,0.33230203,-0.65520835,0.24634156,0.6321339,0.05372812,0.009490308,-0.02351295,0.4461199,-0.1252855,-1.599158,
1696541212692,1696541212693,10.299802,0.6168531,0.2410605,0.32896355,-0.65631676,0.25206444,0.63047194,0.0619231,0.011580026,-0.020193983,0.41212645,-0.059802014,-1.5473962,
1696541212793,1696541212794,10.556673,1.5527307,-0.9983935,0.3389355,-0.6565545,0.24970047,0.62586623,0.107569166,0.016906768,-0.031585008,0.46991968,-0.14539847,-1.6650904,
1696541212894,1696541212895,10.8949795,2.4173546,-1.1792221,0.34440058,-0.6542453,0.25030324,0.6250597,0.09384257,0.004696239,-0.028921641,0.4934387,-0.21711253,-1.678612,
1696541212996,1696541212997,10.583619,2.4239411,-1.1552714,0.35148484,-0.64734066,0.25034276,0.6282812,0.14403684,0.0075235097,-0.026381195,0.49139598,-0.22385933,-1.6795224,
1696541213098,1696541213098,11.056646,3.1544404,-2.3408358,0.36101153,-0.6398099,0.24598992,0.6322997,0.08048475,0.0127683,-0.03531373,0.528352,-0.2721846,-1.7794286,
1696541213198,1696541213199,8.608276,1.5305762,-0.012818128,0.36165267,-0.6327347,0.24941018,0.6376902,0.1483802,0.03288699,-0.030601611,0.4404847,-0.17596376,-1.5722854,
1696541213300,1696541213301,7.9083147,2.4772315,-1.1498824,0.38631138,-0.63495046,0.23520088,0.62632424,0.107077464,-0.0026792474,-0.006303481,0.5241883,-0.30059132,-1.7151861,
1696541213401,1696541213402,10.015985,2.0497098,-0.78583026,0.38164487,-0.6253734,0.24369216,0.63550735,0.11051936,0.025347603,-0.0232671,0.4709506,-0.20125498,-1.6490935,
1696541213502,1696541213503,9.538166,2.152698,-1.7067385,0.39994586,-0.62092495,0.2356081,0.6316521,0.14350419,0.010350779,-0.011302421,0.50184053,-0.21861383,-1.7478602,
1696541213603,1696541213604,9.075317,2.7113507,-1.4265141,0.3955859,-0.6190625,0.25073907,0.6303994,0.12858932,-0.0056294426,0.0042270767,0.5105375,-0.28698954,-1.7267067,
1696541213704,1696541213704,8.272366,2.379632,-0.65769345,0.4009718,-0.60883015,0.25386602,0.63568825,0.12596692,-0.0109152105,0.008652367,0.49045208,-0.27926204,-1.6501343,
1696541213805,1696541213805,9.42919,2.1197658,-1.4360944,0.40955764,-0.6105705,0.24957101,0.6302226,0.11125692,-0.0033348445,0.024837466,0.49070746,-0.21869165,-1.7219379,
1696541213906,1696541213907,9.482481,1.9335483,-1.3804089,0.40795407,-0.6067676,0.2612232,0.63021344,0.114207104,0.019365262,0.022665795,0.4787463,-0.19910708,-1.7153555,
1696541214007,1696541214007,10.527933,1.6850588,-1.434298,0.4172733,-0.6115898,0.26188758,0.61907667,0.1165017,0.011416126,0.0071362955,0.4659126,-0.15728112,-1.7062001,
1696541214107,1696541214108,9.017835,2.1353338,-1.887567,0.4044594,-0.60725147,0.28316206,0.622477,0.13780865,0.0016231183,0.0011539552,0.50243896,-0.22774626,-1.7771323,
1696541214208,1696541214209,9.446554,1.3742971,0.23507261,0.4116765,-0.60825837,0.2857235,0.61555374,0.11371541,-0.009194262,-3.4315977E-5,0.40048626,-0.1444237,-1.545917,
1696541214310,1696541214311,9.3675165,1.9461226,-1.1492835,0.41475964,-0.6043323,0.28473118,0.6178067,0.13723502,0.0021967692,0.0036124522,0.4698574,-0.20335577,-1.6928744,
1696541214412,1696541214412,9.732766,2.407774,-2.2893417,0.4223679,-0.5997208,0.28627467,0.61643106,0.13506334,0.0057206107,6.658025E-6,0.5067873,-0.23631652,-1.8018168,
1696541214514,1696541214515,7.6550345,1.7557136,-0.60081035,0.4340659,-0.5903549,0.28375375,0.6185077,0.17103933,0.018340888,0.018240498,0.45912606,-0.22478671,-1.6491214,
1696541214616,1696541214617,9.400449,2.5838122,-1.663627,0.43472576,-0.594291,0.2922855,0.61024666,0.107978925,-0.01181666,0.032663673,0.49857187,-0.26432207,-1.7459558,
1696541214717,1696541214718,9.238182,1.9461225,-1.1223389,0.43398258,-0.58437073,0.30072114,0.61622787,0.12129577,0.002073843,0.00992259,0.4615289,-0.20615222,-1.691693,
1696541214819,1696541214819,9.763304,1.5245883,-0.63494015,0.45419177,-0.58458674,0.2891633,0.6069208,0.1187963,-0.0021056011,0.0052514477,0.43121427,-0.15458262,-1.6357383,
1696541214919,1696541214920,9.6465435,1.4210012,-0.046349257,0.43799466,-0.5883936,0.3096188,0.6050536,0.10908524,0.0057206126,0.0011949316,0.40625572,-0.14625329,-1.5756011,
1696541215020,1696541215021,8.969335,1.0192266,-0.27867207,0.44403818,-0.58981955,0.31367487,0.597119,0.09871859,0.011129302,-0.0034762104,0.4095284,-0.113095105,-1.6018558,
1696541215122,1696541215123,9.669895,1.9185791,-1.2450868,0.44322625,-0.58666164,0.32271525,0.5960146,0.13416189,0.0052289143,-0.016014537,0.45678577,-0.19430031,-1.6988509,
1696541215223,1696541215224,9.914792,1.4144146,-1.580398,0.45037234,-0.58822733,0.3248958,0.5878742,0.10494678,0.007851308,-0.01851401,0.45554143,-0.13995749,-1.7288646,
1696541215324,1696541215325,9.600438,1.5174032,-1.1780245,0.45321795,-0.5856825,0.32791924,0.58654803,0.10125903,-0.0039904434,-0.020972505,0.44400647,-0.1556107,-1.6928912,
1696541215425,1696541215426,9.748934,2.3940024,-1.5977622,0.44806612,-0.584071,0.3407033,0.584824,0.0962601,0.0016640928,-0.021505177,0.47718698,-0.23774935,-1.7332431,
1696541215526,1696541215527,9.139385,1.6946391,-0.41758657,0.45829374,-0.58188176,0.33531284,0.5821906,0.14551196,-0.0010812264,-0.03162599,0.4270639,-0.18315251,-1.6164554,
1696541215628,1696541215628,10.863245,1.7036207,0.029694319,0.4556402,-0.5786498,0.34306332,0.58297867,0.135637,0.003507967,-0.035395674,0.39536127,-0.15555671,-1.5680629,
1696541215729,1696541215730,11.312322,2.4287312,-0.838522,0.4680121,-0.5718761,0.3384663,0.5825487,0.16985106,-0.00878451,-0.0062625036,0.44001928,-0.21092574,-1.6447856,
1696541215830,1696541215831,10.445901,3.0580385,-2.351015,0.47744444,-0.5659235,0.33743224,0.58130634,0.1253523,0.02125011,-0.034371305,0.49387076,-0.27819934,-1.7921734,
1696541215932,1696541215933,8.941193,1.4479458,-1.5169284,0.47305578,-0.5556269,0.34779757,0.5886712,0.14317638,0.0055976883,-0.02609437,0.45134208,-0.15832329,-1.7388523,
1696541216034,1696541216035,9.291473,2.491602,-1.203173,0.47155023,-0.55260867,0.35201135,0.59021366,0.12084505,0.0032621166,-0.022488575,0.46645564,-0.25992352,-1.6995718,
1696541216135,1696541216136,7.752634,-0.23938796,0.92605317,0.49502116,-0.55413103,0.3380051,0.57762057,0.14129153,-0.010095706,-0.016793063,0.3130196,0.030650707,-1.4519095,
1696541216236,1696541216237,9.454338,0.57673556,0.9763498,0.4897298,-0.5505163,0.35293522,0.57665694,0.0869178,-0.0016548764,-0.02400465,0.3299381,-0.060605194,-1.4678911,
1696541216338,1696541216339,10.886597,0.9850967,0.32608563,0.51011723,-0.5450745,0.33768806,0.57327217,0.19320677,-0.005301647,-0.017530609,0.36586317,-0.09020111,-1.5408523,
1696541216439,1696541216439,10.42195,2.0329442,-0.030182496,0.49799758,-0.5328501,0.3559969,0.5842393,0.12285281,-0.01640585,-0.0041727833,0.39597374,-0.19264387,-1.5736923,
1696541216539,1696541216540,9.529184,2.4353175,0.29075825,0.5104177,-0.5295439,0.35031646,0.57994443,0.14887188,0.013915598,-0.014498467,0.3977438,-0.25009698,-1.5402933,
1696541216640,1696541216641,9.64774,2.5628557,-0.7301446,0.5096267,-0.5267411,0.3572287,0.57897514,0.12346744,-0.005793344,-0.02158713,0.4367378,-0.25893888,-1.6463327,
1696541216741,1696541216742,10.454285,4.292702,-3.218034,0.51959723,-0.5236746,0.35609218,0.57356966,0.15788637,-6.3050166E-4,8.8608824E-5,0.5261261,-0.37397617,-1.8694116,
1696541216843,1696541216843,8.75258,1.4521372,-2.319879,0.52455574,-0.5177336,0.35994276,0.5720442,0.1413735,-0.013783451,0.028812034,0.46500096,-0.15901797,-1.8298897,
1696541216944,1696541216945,8.583128,1.5305762,-1.2373028,0.5138239,-0.5181432,0.3796185,0.5686849,0.08249251,-0.019233119,0.025820864,0.43100664,-0.17470011,-1.7139653,
1696541217045,1696541217046,10.642298,1.0252143,-0.47686493,0.52650464,-0.525443,0.37725464,0.55170774,0.111052044,0.0062532863,-0.0032713357,0.3852524,-0.095941894,-1.6155748,
1696541217147,1696541217148,9.880064,0.596495,0.19315872,0.51940185,-0.5280966,0.389488,0.54738915,0.09449818,-0.0019416995,-0.0017962372,0.3533816,-0.060288914,-1.5512484,
1696541217249,1696541217249,9.741748,1.3707045,-1.0654558,0.5114909,-0.53101265,0.4022671,0.5427558,0.08302519,-0.01374248,-0.0049513085,0.415832,-0.13896854,-1.6797334,
1696541217350,1696541217350,10.072868,1.5006377,-0.9624674,0.5195785,-0.53127205,0.39847365,0.53759366,0.08945826,-5.075764E-4,-0.015973564,0.40888402,-0.14722961,-1.6660576,
1696541217450,1696541217450,9.499845,1.0958692,-0.51758134,0.51365465,-0.532672,0.41089207,0.53252906,0.10494677,-0.010218633,-0.017079886,0.39182347,-0.114680305,-1.6252257,
1696541217550,1696541217550,9.69205,1.1204188,0.28237548,0.5190518,-0.5278738,0.4107257,0.532202,0.1282615,-5.075764E-4,-0.02933139,0.3597856,-0.1150426,-1.5416698,
1696541217650,1696541217650,11.130894,2.3634653,-1.0217456,0.5277583,-0.5161465,0.40722227,0.5378047,0.10240633,-0.006530892,-0.032937184,0.42158592,-0.20837565,-1.6623335,
1696541217751,1696541217751,9.694445,1.4503409,-1.5468669,0.52422535,-0.51196265,0.41285467,0.5409557,0.08917143,-0.016241949,-0.016793061,0.42416775,-0.14667551,-1.7290246,
1696541217852,1696541217852,9.27291,-0.08550404,0.1356768,0.5374828,-0.50942147,0.40632287,0.53526044,0.044344857,-0.02087212,0.0195517,0.3419937,0.009219593,-1.5561658,
1696541217952,1696541217953,10.222559,-0.2555547,-0.26849297,0.54320526,-0.504583,0.40712145,0.533457,0.063480146,-0.012554206,0.018117575,0.35503715,0.024985276,-1.5970551,
1696541218053,1696541218054,10.299203,0.9407878,-2.1719828,0.5383426,-0.51407146,0.41905984,0.5199103,0.057170007,-0.013537604,0.010168441,0.4276425,-0.0891429,-1.7786393,
1696541218154,1696541218155,9.851323,-0.13759702,-1.0331222,0.51714593,-0.52883756,0.44469565,0.5051108,0.037461072,0.0076874085,-0.012818493,0.38031486,0.0138902925,-1.6752858,
1696541218256,1696541218257,8.714857,1.7437383,-0.8840285,0.5154575,-0.5335383,0.4476817,0.49922094,0.06048898,0.013997547,-0.02818409,0.4201192,-0.19649771,-1.6718898,
1696541218357,1696541218358,10.49979,1.0407822,-0.7870278,0.51950276,-0.54082674,0.4461047,0.48848143,0.09011385,0.006499137,-0.018186208,0.3851224,-0.09852674,-1.645613,
1696541218459,1696541218459,10.642896,1.2545433,-1.2450868,0.5236017,-0.5306895,0.44432974,0.49677068,0.088229,-0.011898605,-0.023635874,0.40830502,-0.1165471,-1.6872545,
1696541218560,1696541218561,9.314226,2.2191615,-2.3797557,0.52728546,-0.5273464,0.444879,0.49594218,0.07171611,0.0015411694,-0.060923055,0.46684346,-0.22686575,-1.8209418,
1696541218662,1696541218662,8.275959,0.9850967,-1.3516679,0.53124344,-0.51178414,0.4444043,0.50829345,0.06983126,0.015882395,-0.02810214,0.41840902,-0.11693866,-1.7326915,
1696541218763,1696541218764,9.580679,0.9048614,-2.200125,0.5522989,-0.49917534,0.4257348,0.51433456,0.012425386,0.017152617,-0.02076763,0.43140867,-0.09179183,-1.7965245,
1696541218864,1696541218865,9.075317,0.17136829,0.067417026,0.544299,-0.5076063,0.43728933,0.5048293,0.08093547,0.010760529,-0.017612558,0.3452967,-0.018880133,-1.5633678,
1696541218966,1696541218966,9.622592,0.9970721,-1.2846056,0.5440507,-0.5088859,0.44170514,0.49994057,0.06331625,0.011498077,-0.031585008,0.40425938,-0.10234778,-1.7035105,
1696541219066,1696541219067,10.0093975,0.28154197,-0.44872272,0.5392556,-0.5068193,0.45031345,0.49955517,0.034633804,0.017029691,-0.039984867,0.3602161,-0.028092148,-1.6155965,
1696541219168,1696541219169,8.779525,1.3030436,-0.9672575,0.5392696,-0.51251066,0.4529169,0.491312,0.0635621,0.020881336,-0.04277116,0.40201414,-0.14646935,-1.6805258,
1696541219269,1696541219269,10.138732,1.9101963,-1.4905826,0.54169863,-0.50538486,0.45315042,0.49578565,0.06360307,0.007728385,-0.01802231,0.42514312,-0.18428713,-1.7167692,
1696541219370,1696541219371,8.846586,0.68870556,-0.62895244,0.5516229,-0.50142354,0.4455419,0.49576116,0.054957364,-0.012595184,-0.0045825336,0.3796607,-0.07749834,-1.6417724,
1696541219471,1696541219472,9.187286,0.57254416,-0.95228827,0.5527334,-0.49478778,0.44530448,0.50137293,0.038075697,-0.006489916,-0.0067542046,0.39063865,-0.06190787,-1.6740804,
1696541219574,1696541219574,10.287227,1.7605039,-1.8743939,0.5505603,-0.4929226,0.45101085,0.5004997,0.038895197,0.014079499,-0.029249439,0.42928058,-0.16679873,-1.7510252,
1696541219674,1696541219675,9.478888,0.65517443,-1.239099,0.5501774,-0.49950826,0.4551702,0.4905266,0.039263964,0.020225737,-0.05096615,0.39497468,-0.068429224,-1.7007812,
1696541219775,1696541219776,8.029265,1.9407336,-2.598307,0.5467686,-0.4996789,0.4621185,0.48765934,0.032175306,-0.009972785,-0.022898328,0.4681684,-0.2260363,-1.8837656,
1696541219876,1696541219877,10.61236,2.5029786,-1.0109677,0.549117,-0.50091565,0.4621382,0.48371714,0.054834433,-0.010997158,-0.030765511,0.41490322,-0.23061492,-1.6657729,
1696541219978,1696541219978,10.089634,0.1150839,-0.18825763,0.5549052,-0.49766037,0.45733646,0.48503393,0.048811127,-0.010833256,-0.03133916,0.34434813,-0.011403673,-1.5894526,
1696541220079,1696541220079,9.593851,0.7940891,-0.66368127,0.5561556,-0.49663696,0.45833984,0.4837017,0.027053438,0.0053518396,-0.024701225,0.37695655,-0.082386374,-1.6398641,
1696541220181,1696541220181,10.004608,-0.96270216,-0.25352362,0.55930203,-0.49831703,0.45528024,0.48122898,0.022382291,-0.004809944,0.004718775,0.34139118,0.09589991,-1.5961316,
1696541220282,1696541220283,10.396803,-0.9686898,-0.09185581,0.55151826,-0.50430006,0.4667143,0.4729555,-0.0060952757,0.004163567,-0.014580416,0.3330414,0.09290007,-1.5796311,
1696541220385,1696541220385,9.90102,-1.751881,0.39314795,0.55070865,-0.50393206,0.46880263,0.4722252,0.029225111,-0.006039193,-0.027897269,0.30518225,0.17499176,-1.5311093,
1696541220486,1696541220486,9.6603155,-0.71002114,-1.9157093,0.5419681,-0.5141071,0.4791351,0.4608624,-0.015232683,-0.013086878,-0.04695061,0.3970427,0.07197031,-1.7665635,
1696541220587,1696541220588,10.190825,-0.21543711,-0.7181692,0.5475527,-0.5103448,0.47317985,0.4645806,-0.02539447,0.009613232,-0.039001472,0.36108348,0.021084877,-1.6411521,
1696541220687,1696541220688,9.758513,-2.498547,1.3841124,0.5326233,-0.5103817,0.49020186,0.46424684,-0.0025714324,0.017357491,-0.05092518,0.2640047,0.2482705,-1.4298998,
1696541220788,1696541220789,8.95197,-0.80642307,-0.1361647,0.54094523,-0.5179796,0.48086125,0.45590344,-0.035884053,0.0022787172,-0.06403715,0.33867133,0.08983048,-1.5860057,
1696541220890,1696541220891,10.91893,0.3869255,-1.1235366,0.5488516,-0.5110643,0.4723459,0.4631032,-0.012528341,-0.03279582,-0.027897267,0.38131604,-0.035235494,-1.6733335,
1696541220992,1696541220992,9.494455,-0.29148096,-0.4804575,0.54013014,-0.511729,0.48147446,0.4632226,0.021521822,-0.031853393,-0.06764294,0.35420763,0.030651288,-1.6213572,
1696541221093,1696541221094,8.869939,-0.09268929,0.23447384,0.53632593,-0.51043475,0.48619452,0.46414003,-0.033056777,5.577728E-4,-0.069896564,0.32787177,0.010445794,-1.5443678,
1696541221194,1696541221195,11.97995,0.47674102,-1.1432958,0.53186774,-0.5169885,0.49098372,0.45691863,-0.03588405,0.0108015025,-0.0515398,0.37901965,-0.039594214,-1.6659423,
1696541221295,1696541221296,10.577031,0.066583544,-0.359506,0.5497428,-0.5067495,0.4718584,0.467266,-0.004825053,0.007072781,-0.023062225,0.35044405,-0.006291391,-1.6047726,
1696541221396,1696541221397,10.004607,-0.15256627,-0.37687036,0.5436376,-0.49866652,0.47830546,0.47645965,5.0961506E-5,-0.019765794,0.03749872,0.35090896,0.0152376145,-1.6084481,
1696541221497,1696541221497,9.709414,-0.5088344,-0.48225373,0.55027205,-0.5024369,0.471517,0.4716244,-0.011217143,-0.011775684,0.04114549,0.35160416,0.052294053,-1.6204243,
1696541221598,1696541221598,9.992633,0.7713358,-0.061917305,0.53846556,-0.49815446,0.48342326,0.47770175,0.010909319,0.0071547357,0.024263816,0.34979677,-0.07703621,-1.5769925,
1696541221698,1696541221699,9.6884575,-0.7651079,0.5218835,0.540482,-0.49522567,0.48165148,0.48025283,0.0038616327,-0.0020646248,-7.7186525E-4,0.29855454,0.07869391,-1.5169818,
1696541221800,1696541221801,9.002267,-0.88665825,0.5847543,0.5309448,-0.4983524,0.49162737,0.4775407,0.037870817,-0.015463423,0.0039402526,0.29372892,0.097970985,-1.5059311,
1696541221901,1696541221901,12.185926,-0.39866075,-0.18047377,0.5285469,-0.50088245,0.4938524,0.47525233,0.01049957,-0.0105464365,0.001891505,0.3272842,0.0326996,-1.5856053,
1696541222002,1696541222003,11.043474,1.7491271,-0.9768378,0.5187131,-0.49817318,0.5041049,0.4781617,-0.010520565,0.0016640965,-0.0060986057,0.3875407,-0.15647979,-1.6590205,
1696541222104,1696541222104,7.9172964,-0.15256631,0.43087038,0.53408206,-0.491951,0.48816916,0.48418137,0.007057674,-0.010710336,-0.021792002,0.3030033,0.019239154,-1.5164286,
1696541222204,1696541222205,10.256091,0.56895155,-0.65889096,0.5243922,-0.48392326,0.49866536,0.49210182,-0.0051528513,-0.01251323,-0.007573704,0.36492002,-0.05530392,-1.6349521,
1696541222305,1696541222305,8.646598,-0.29986373,0.6236743,0.5192822,-0.49350876,0.5034598,0.48303568,-4.8171074E-4,-0.009522062,-0.0047464343,0.29375648,0.034576315,-1.4987916,
1696541222407,1696541222407,9.590259,0.49111143,-0.5097973,0.52174896,-0.48934758,0.5013902,0.48674932,0.008082046,-0.0010812264,-0.023390025,0.35933116,-0.0510927,-1.6239041,
1696541222508,1696541222508,10.885398,-0.13999212,0.6248719,0.521202,-0.4883724,0.50165313,0.48804203,-0.0019977824,-0.014807824,-0.004869357,0.303132,0.012838699,-1.5134547,
1696541222608,1696541222609,9.905811,-0.10945486,0.02490443,0.5168919,-0.49099016,0.5058416,0.48567027,-0.0042923777,-0.013783451,-0.014006766,0.3226752,0.011049076,-1.5682822,
1696541222710,1696541222710,8.94718,1.179697,-1.4600452,0.5181691,-0.49048567,0.5045496,0.486163,-0.00961912,-0.013004931,-0.02568462,0.41389155,-0.12940286,-1.7325555,
1696541222810,1696541222811,10.609365,0.75277394,-0.58224845,0.51850283,-0.489766,0.5047472,0.4863274,0.018407729,4.7582388E-4,-0.030888436,0.36177483,-0.070728935,-1.6256219,
1696541222911,1696541222911,11.047067,-0.22322115,-0.15053526,0.5199059,-0.49417934,0.5027118,0.48245785,-0.007078673,-3.027022E-4,-0.020644706,0.3339568,0.020201748,-1.5844222,
1696541223012,1696541223013,10.033948,0.07197246,-0.44093868,0.51849955,-0.48999548,0.50434774,0.48651412,-8.504868E-4,-0.014889777,0.0010310337,0.35329983,-0.0071658567,-1.6147127,
1696541223113,1696541223114,9.378294,0.16358426,-0.9906096,0.52156645,-0.4902299,0.50076133,0.48670453,0.015088762,-0.021978438,-0.0034762113,0.37703514,-0.017344618,-1.676034,
1696541223214,1696541223215,9.67289,0.012095451,-0.046349272,0.52749753,-0.4876907,0.49445105,0.489308,-0.015724383,-0.0059982147,0.009963565,0.3397397,-0.0012504335,-1.575588,
1696541223315,1696541223316,10.035744,-0.10945483,-1.5809966,0.5263256,-0.49079198,0.4963663,0.4855154,-0.014085389,-0.013496628,-0.010359997,0.39378503,0.0107732145,-1.7270488,
1696541223417,1696541223417,9.621994,0.7222367,-0.22897415,0.533449,-0.4918818,0.48833343,0.4847835,-3.9976166E-4,-0.004359219,-0.011097548,0.36293828,-0.074899405,-1.5945888,
1696541223518,1696541223519,9.634568,-0.028620899,-0.51578486,0.5259814,-0.4941145,0.49641752,0.48245636,-0.0019977854,-0.0047279913,0.010578187,0.36020702,0.0029663902,-1.6242801,
1696541223618,1696541223619,10.253696,1.0461712,-1.7330843,0.525959,-0.49713042,0.49659246,0.47919133,-0.0024894825,-0.0057933424,0.0014407812,0.41804898,-0.100264475,-1.7382343,
1696541223720,1696541223720,10.67523,-0.72259533,-0.06012097,0.52589756,-0.4945732,0.49619922,0.48230234,-0.0035138573,-9.992756E-4,0.010946967,0.32858655,0.06758481,-1.576428,
1696541223821,1696541223822,9.943533,-2.436275,0.20872678,0.5242621,-0.4991536,0.49720162,0.47831532,0.002837257,0.006130362,-0.027282644,0.3099822,0.24022676,-1.5498081,
1696541223923,1696541223924,9.301053,0.9773126,-1.1923951,0.547829,-0.49769115,0.47278756,0.4781829,-0.051208667,0.01035078,-0.034125455,0.40365586,-0.10384759,-1.6983008,
1696541224025,1696541224025,9.684865,0.39770335,-1.2905931,0.5438177,-0.4982535,0.47645673,0.47853413,-0.0061362525,0.011702953,-0.027569467,0.38860998,-0.040682133,-1.7032746,
1696541224127,1696541224127,9.087892,-0.04778153,-1.0343198,0.52462494,-0.5066974,0.49563524,0.47156364,-0.038752295,0.0015411712,-0.021136405,0.37888518,0.0052239406,-1.6841216,
1696541224228,1696541224229,9.087292,-0.42261156,-0.009824276,0.5267397,-0.50661856,0.49268955,0.47237688,-0.039448865,0.007072784,-0.012162894,0.33226472,0.046472263,-1.5718775,
1696541224330,1696541224330,10.475241,-0.085504085,-0.4984206,0.518464,-0.5044369,0.5000679,0.47609934,-0.014413189,-0.02300281,0.0012768805,0.35564896,0.008153088,-1.6183413,
1696541224431,1696541224431,10.593199,0.14981256,-0.88402843,0.5135336,-0.51112795,0.5033094,0.47086206,-0.017363384,-0.016159996,0.0026290528,0.3731808,-0.014092412,-1.6540558,
1696541224533,1696541224534,10.074663,-0.32201815,-0.64032906,0.5107909,-0.50991875,0.5047313,0.47362635,-0.018633608,0.02301203,-0.01744866,0.36059523,0.031887993,-1.6342694,
1696541224635,1696541224635,8.449602,0.23543665,-1.0223444,0.5195191,-0.51214045,0.4950624,0.47193787,-0.011217142,-0.0059982147,-0.016137462,0.38735777,-0.027654843,-1.6912042,
1696541224735,1696541224736,9.114237,-0.27531412,0.07939243,0.5109458,-0.5065026,0.5023727,0.47959492,-0.016420959,-2.2075325E-4,-0.022324678,0.32882914,0.030196713,-1.5620857,
1696541224836,1696541224837,10.011793,-0.39746326,0.3895553,0.50962377,-0.5097241,0.5029762,0.47694865,-0.022649147,0.014079498,-0.032158658,0.31718907,0.0396487,-1.5319062,
1696541224939,1696541224940,10.130949,-1.2513093,1.7110407,0.50919974,-0.5074263,0.5023344,0.4805147,-0.028262712,0.0072366837,-0.016383313,0.24540868,0.12119191,-1.4034828,
1696541225040,1696541225041,10.993776,-0.40285215,0.38656145,0.5086657,-0.4994464,0.50143105,0.4902851,-0.0033909334,-0.018536542,0.009799665,0.31977373,0.036604665,-1.535649,
1696541225141,1696541225141,9.7094145,0.004311472,-0.79720676,0.50698185,-0.49954313,0.5029575,0.49036708,-0.03051634,-0.0040314235,0.0057021724,0.3705743,-4.4256137E-4,-1.6527191,
1696541225242,1696541225243,9.099267,-0.4908713,-0.40441376,0.5072442,-0.50133264,0.50148475,0.48977754,-0.018592628,0.02067646,0.0015227301,0.34574947,0.053840958,-1.6152117,
1696541225343,1696541225344,8.857964,-0.556736,-0.07389265,0.51666945,-0.5064558,0.49120772,0.48504668,-0.01724046,0.012891225,-0.019415457,0.3324711,0.062766716,-1.579138,
1696541225445,1696541225445,9.495054,-0.73876214,0.015324026,0.5069759,-0.5051337,0.49944213,0.4882347,-0.04035031,-5.6851655E-5,-0.015645765,0.32666734,0.07764841,-1.5691824,
1696541225546,1696541225546,9.843538,-0.9974308,1.0859249,0.50374615,-0.5099019,0.50141025,0.4845904,-0.013962462,0.01285025,-0.034535207,0.2814938,0.10037896,-1.4609221,
1696541225647,1696541225647,10.338721,0.046225354,-1.0241406,0.5012854,-0.5110636,0.5025966,0.48468924,-0.018469704,-0.0076781884,-0.01036,0.37935188,-0.004449284,-1.6695329,
1696541225749,1696541225750,9.429789,0.11628145,-0.19963434,0.49999502,-0.5096269,0.5022981,0.48783395,-0.039366912,0.0039177164,-0.028552867,0.34895736,-0.012327902,-1.5919638,
1696541225851,1696541225852,8.554387,-0.6830765,-0.034972638,0.50216264,-0.51025885,0.49889424,0.48843956,-0.05178232,0.008097155,-0.021505179,0.33421454,0.079681285,-1.5748845,
1696541225952,1696541225953,10.023768,0.0713737,-0.5307542,0.50309443,-0.5090712,0.4963102,0.49134377,-0.03457285,-0.019151166,0.0023422288,0.36737856,-0.0071103657,-1.6236964,
1696541226053,1696541226054,10.133344,-0.13879457,-1.403162,0.50951725,-0.51763237,0.48767856,0.48437428,-0.029246116,-0.030378304,-0.0023289132,0.391683,0.013566535,-1.7083912,
