timestamp_utc_gps,timestamp_utc_local,latitude_dd,longitude_dd,altitude_m,bearing_deg,accuracy_m, speed_ms, speed_accuracy_ms
1696541303000,1696541303526,32.8423534867113,-84.67100605567505,325.9881109696342,83.38247,4.0,25.90364,0.011226298
1696541304000,1696541304455,32.842379189332114,-84.67072318698249,324.2392510297024,83.60083,4.0,26.424715,0.01290898
1696541305000,1696541305465,32.842405050563976,-84.67043642204466,322.4645914259326,83.69772,4.0,26.83172,0.010983374
1696541306000,1696541306575,32.84243079065534,-84.67014729373021,320.9510601374733,83.82851,4.0,27.055347,0.011029828
1696541307000,1696541307497,32.8424570072612,-84.66985855479624,319.5683327694744,83.70364,4.0,27.061111,0.012667332
1696541308000,1696541308506,32.84248489236089,-84.66957058118449,318.2881389912215,83.35845,4.0,27.00394,0.012532011
1696541309000,1696541309520,32.842512018355386,-84.66928415767285,316.99867800961925,83.5096,4.0,26.869768,0.010870826
1696541310000,1696541310531,32.8425381788161,-84.66899954234913,315.64467203657625,83.705666,4.0,26.695372,0.010842344
1696541311000,1696541311544,32.84256436361792,-84.66871773060838,314.3296111040832,83.64007,4.0,26.425901,0.009057288
1696541312000,1696541312558,32.84259082774367,-84.66843783740597,313.1718292545433,83.606995,4.0,26.273256,0.009470192
1696541313000,1696541313572,32.842616797793866,-84.66816068725662,312.2551689456577,83.57048,4.0,25.976397,0.010467556
1696541314000,1696541314499,32.84264057482422,-84.66789394875764,311.8320010521314,83.97702,4.0,24.982607,0.011863919
1696541315000,1696541315510,32.84266127672549,-84.66763531433661,312.038742163481,84.4227,4.0,24.23193,0.012260283
1696541316000,1696541316521,32.84267947530287,-84.66738663753922,312.5406050619413,84.959045,4.0,23.249773,0.0145485625
1696541317000,1696541317531,32.8426940540451,-84.66714938986199,313.20689681288553,85.81555,4.0,22.155056,0.013795581
1696541318000,1696541318542,32.8427033654371,-84.66692451094879,313.91761558815494,87.134,4.0,20.989271,0.010881308
1696541319000,1696541319554,32.84270791083216,-84.66670940407279,314.70819293403264,88.51836,4.0,20.052362,0.011113382
1696541320000,1696541320465,32.84271034660576,-84.66650327473766,315.4250530470847,89.23828,4.0,19.207964,0.012192755
1696541321000,1696541321582,32.84270974317317,-84.66630657214031,316.05063125902853,90.151985,4.0,18.340055,0.011659489
1696541322000,1696541322493,32.84270671523938,-84.666120709496,316.65394901759913,91.04864,4.0,17.320263,0.011719743
1696541323000,1696541323604,32.842702699550564,-84.66594762551759,317.2208761537148,91.591125,4.0,16.1728,0.01166904
1696541324000,1696541324517,32.84269798031713,-84.66578999388759,317.5593400091974,92.13113,4.0,14.678744,0.0126298545
1696541325000,1696541325529,32.84269169962056,-84.66564289794624,317.81418811616135,92.77553,4.0,13.691027,0.011952392
1696541326000,1696541326538,32.8426847125805,-84.66550181115375,317.9454279847782,93.34134,4.0,13.183718,0.010071764
1696541327000,1696541327548,32.84267901108456,-84.66537375624895,318.0408421467322,92.85689,4.0,11.931968,0.010760724
1696541328000,1696541328559,32.84267401375152,-84.66526725841446,318.0431320991983,92.99717,4.0,9.9162245,0.015109079
1696541329000,1696541329572,32.842663642725235,-84.66518516179026,318.07817267643094,98.58397,4.0,7.6786094,0.011615819
1696541330000,1696541330586,32.84264362897412,-84.66513041135643,317.9870775110139,113.31236,4.0,5.522913,0.011273603
1696541331000,1696541331496,32.84261929825065,-84.66510168699045,317.99000546397406,135.44225,4.0,3.7128334,0.0127304355
1696541332000,1696541332509,32.84259410204593,-84.6650907617771,317.9293426232889,160.30316,4.0,2.943688,0.010345242
1696541333000,1696541333519,32.842571406497186,-84.66508418616655,317.8871149674683,166.77235,4.0,2.5550008,0.009996739
1696541334000,1696541334528,32.84255291664299,-84.66507214661668,317.95125274299005,151.7988,4.0,2.2795033,0.010442223
1696541335000,1696541335539,32.84254491162261,-84.6650565508372,317.9955326859296,121.602295,4.0,1.6461012,0.00958727
1696541336000,1696541336553,32.842542480199896,-84.66504389699864,317.9425360877381,102.37537,4.0,1.1713657,0.009469431
1696541337000,1696541337565,32.84253903871576,-84.66502658913106,317.7749504478357,102.40057,4.0,0.07688959,0.1544217
1696541338000,1696541338577,32.842539536433286,-84.66501879682302,317.4874691024596,102.72595,4.0,0.008470531,0.011507214
1696541339000,1696541339488,32.84253731966212,-84.66501433946557,317.40040451507105,103.06609,4.0,0.008795493,0.011297834
1696541340000,1696541340505,32.84253800442248,-84.66501338945879,317.3789604654504,103.065834,4.0,0.014943896,0.010634139
1696541341000,1696541341514,32.84253616422549,-84.66501333585778,317.23530996757853,103.067795,4.0,0.026824906,0.010426149
1696541342000,1696541342525,32.84253505643299,-84.66501169918563,317.2010929819545,103.06779,4.0,0.00968339,0.011472238
1696541343000,1696541343535,32.84253780324547,-84.66501518063171,317.29568149908727,320.5677,4.0,0.4563462,0.010507485
1696541344000,1696541344550,32.842538927018694,-84.66502145674205,317.3023556663344,319.02957,4.0,0.56095725,0.010553161
1696541345000,1696541345561,32.84253850930633,-84.66502155371921,317.0253767572682,302.60608,4.0,0.94673413,0.17324506
1696541346000,1696541346571,32.84254108058536,-84.66503502987622,316.9592407278729,295.12967,4.0,0.696315,0.009727981
1696541347000,1696541347483,32.842542585989484,-84.66503656329813,316.636901351149,294.37595,4.0,0.23201126,0.009080492
1696541348000,1696541348593,32.84254239503504,-84.66503975549348,316.6923200267727,290.04742,4.0,0.22289154,0.010507709
1696541349000,1696541349504,32.842546557543386,-84.66504326493374,316.51647628213954,284.10526,4.0,0.26651362,0.0090788
1696541350000,1696541350516,32.84254615002455,-84.66504727134208,316.4645435430622,284.12314,4.0,0.051718306,0.009144306
1696541351000,1696541351529,32.84254770125783,-84.66505171978643,316.53936074766307,284.12314,4.0,0.009599924,0.009773277
1696541352000,1696541352540,32.84254971568306,-84.66505346986342,316.5515389703088,282.64627,4.0,0.014265333,0.009098692
1696541353000,1696541353554,32.84255411955809,-84.66504692048863,316.701698467815,49.7522,4.0,0.8135556,0.011419596
1696541354000,1696541354566,32.8425671744907,-84.66503344001373,316.7001545244838,36.718273,4.0,1.8524774,0.0090649305
1696541355000,1696541355580,32.84258550574964,-84.66502707851956,316.75703546859,21.446903,4.0,2.0586903,0.00959879
1696541356000,1696541356502,32.84260095583607,-84.6650234984122,316.6831040856069,11.503231,4.0,1.8495337,0.009612411
1696541357000,1696541357513,32.84261240109223,-84.6650233315705,316.6430501498865,3.8332233,4.0,1.1211537,0.0099033015
1696541358000,1696541358525,32.84262590444499,-84.66502393944265,316.66562576561563,355.74588,4.0,1.5268338,0.009888172
1696541359000,1696541359442,32.84264745233349,-84.66503587915507,316.8816524737348,333.88892,4.0,2.4436982,0.013009248
1696541360000,1696541360553,32.842669625794606,-84.66506212822091,316.96519150268085,313.77896,4.0,3.5340395,0.011846942
1696541361000,1696541361464,32.84268951366904,-84.66510902733768,317.0120101250691,296.38254,4.0,4.9092174,0.011133796
1696541362000,1696541362579,32.84269899400006,-84.66517963092322,316.8789422295814,278.3813,4.0,6.6190777,0.018709755
1696541363000,1696541363489,32.84270189385952,-84.66527394643501,316.8325101595984,272.25864,4.0,8.821624,0.0112839695
1696541364000,1696541364501,32.8427047752653,-84.6653896641018,316.6098197344482,272.10928,4.0,10.783237,0.010114346
1696541365000,1696541365511,32.84270877163702,-84.66552058906929,316.388845511024,272.2074,4.0,12.93926,0.11105295
1696541366000,1696541366525,32.84271268643145,-84.66566915684355,315.7880403124555,272.40268,4.0,13.575636,0.010384946
1696541367000,1696541367535,32.84271807310853,-84.66582684201332,315.46993889713656,272.50323,4.0,15.02791,0.010108544
1696541368000,1696541368550,32.84272551499806,-84.6659962745315,314.85883780667353,272.5179,4.0,15.968021,0.011152594
1696541369000,1696541369562,32.842730743809376,-84.66617435678789,313.9576790155932,271.3645,4.0,16.378557,0.011917578
1696541370000,1696541370491,32.84273046269841,-84.66635182520122,313.78306591624744,270.71304,4.0,16.62066,0.011915071
1696541371000,1696541371503,32.84272883323655,-84.66653460077869,312.9611018676522,269.8343,4.0,16.972034,0.013474979
1696541372000,1696541372515,32.84272457786169,-84.6667214384744,312.2348255373276,268.81534,4.0,17.285536,0.012088438
1696541373000,1696541373428,32.84271749299675,-84.66690901873552,311.51766017388314,267.76935,4.0,17.596819,0.012486983
1696541374000,1696541374544,32.84270775871241,-84.66710620708746,311.01046110148417,266.79572,4.0,17.942924,0.012359766
1696541375000,1696541375555,32.842696623751195,-84.66730116263732,310.4389563038712,266.17776,4.0,18.315775,0.012408744
1696541376000,1696541376565,32.842682018958534,-84.66750010144041,309.62276182506764,265.42715,4.0,18.60109,0.0133714685
1696541377000,1696541377476,32.84266582259086,-84.66770356367655,309.1795910008197,264.70297,4.0,18.85062,0.014612091
1696541378000,1696541378498,32.842649689729114,-84.66790531670624,309.0285775521213,264.61777,4.0,19.014742,0.012851928
1696541379000,1696541379506,32.842633066812695,-84.6681081796556,309.2677646891871,264.57416,4.0,19.078972,0.012532476
1696541380000,1696541380518,32.8426161822828,-84.66831176154153,309.72548556202275,264.3307,4.0,19.101,0.014467504
1696541381000,1696541381530,32.84259736600201,-84.66851465328818,310.47006390534,263.75192,4.0,19.08749,0.011712534
1696541382000,1696541382542,32.842576885000284,-84.66871894278984,311.28661742178895,263.3958,4.0,19.186821,0.010266911
1696541383000,1696541383555,32.84255756591814,-84.66892658781912,311.9449301612705,263.59744,4.0,19.441845,0.010669483
1696541384000,1696541384566,32.8425377045208,-84.66913615789379,312.7521572084582,263.5153,4.0,19.808384,0.0093010925
1696541385000,1696541385476,32.842517355590424,-84.6693499780162,313.59638263078506,263.54337,4.0,20.205494,0.008954153
1696541386000,1696541386505,32.84249610049022,-84.66956811546333,314.5390160911576,263.4979,4.0,20.562166,0.008951143
1696541387000,1696541387614,32.84247453363141,-84.66979036097769,315.40025167712804,263.31876,4.0,20.952862,0.009041193
1696541388000,1696541388521,32.84245206093817,-84.6700155277781,316.37375714739323,263.51086,4.0,21.36478,0.009619319
1696541389000,1696541389536,32.84243015856974,-84.6702462550369,317.41908688500723,263.5225,4.0,21.747253,0.010392658
1696541390000,1696541390548,32.8424072869587,-84.67048115207052,318.6198345693461,263.47003,4.0,22.069836,0.009395168
1696541391000,1696541391560,32.842386616566785,-84.67071825740466,320.07284215091886,263.67926,4.0,22.339176,0.009332157
1696541392000,1696541392574,32.84236516581827,-84.67095751453826,321.6363762739492,263.8964,4.0,22.503342,0.009476646
1696541393000,1696541393586,32.84234337631332,-84.67119431021561,323.3036368904256,263.8294,4.0,22.284578,0.010722506
1696541394000,1696541394511,32.842320621730394,-84.67142424697973,324.95060851368874,263.23727,4.0,21.646988,0.009944855
1696541395000,1696541395522,32.84229760146292,-84.67165083419296,326.5624021448772,263.2175,4.0,21.26641,0.013068671
1696541396000,1696541396533,32.842276167646496,-84.67187323028278,328.02072599833554,263.4896,4.0,20.9452,0.018487524
1696541397000,1696541397548,32.84225555993478,-84.6720956886579,329.1803872747203,263.774,4.0,20.888456,0.013754993
1696541398000,1696541398456,32.842234565728134,-84.67231302181598,330.2601839799452,263.35025,4.0,20.465252,0.013055504
1696541399000,1696541399570,32.842212554612914,-84.67252823460485,331.1750366008536,263.12253,4.0,20.07222,0.012930354
1696541400000,1696541400581,32.8421954526692,-84.6727420580107,331.73859862487785,264.46616,4.0,20.11485,0.013488585
1696541401000,1696541401493,32.842185898595126,-84.67295756874441,331.9524751894455,267.16327,4.0,20.162891,0.015217017
1696541402000,1696541402506,32.842188567268536,-84.6731740099299,332.25411641331954,270.87115,4.0,20.14772,0.019126184
1696541403000,1696541403517,32.84221011740122,-84.67338797901164,332.6978699598266,276.82684,4.0,20.168514,0.01907007
1696541404000,1696541404527,32.84225052944711,-84.67359866665362,333.0027965194313,282.90463,4.0,20.210678,0.019449128
1696541405000,1696541405540,32.84230971783111,-84.67380457089703,333.20373482390806,288.66562,4.0,20.420912,0.018602494
1696541406000,1696541406550,32.84238823161166,-84.67400708341748,333.20296396240974,294.59708,4.0,20.920164,0.019143207
1696541407000,1696541407560,32.8424848079443,-84.67420440920394,332.9970135626816,300.32004,4.0,21.347187,0.017676827
1696541408000,1696541408567,32.842597579161655,-84.67439325304555,332.8340268180763,305.34158,4.0,21.645288,0.020262875
1696541409000,1696541409580,32.84271789369222,-84.67456775430385,332.15113267793504,309.27725,4.0,21.0976,0.029235998
1696541410000,1696541410493,32.84283648488372,-84.6747329457369,331.3442133997415,310.44592,4.0,20.320704,0.01179834
1696541411000,1696541411506,32.84294958633758,-84.67489210444253,330.31314925861136,310.08676,4.0,19.502237,0.017527197
1696541412000,1696541412517,32.843056845543366,-84.6750521538537,329.2313642428469,308.4623,4.0,19.140913,0.016764514
1696541413000,1696541413628,32.84315401733074,-84.6752169178197,327.93796166212854,304.95636,4.0,18.82705,0.016161937
1696541414000,1696541414539,32.84324019749215,-84.67538643593676,326.6281868468712,301.07898,4.0,18.56501,0.013692288
1696541415000,1696541415551,32.84330997084294,-84.6755650819971,325.4121416428617,294.93414,4.0,18.437206,0.017633777
1696541416000,1696541416564,32.84336269399631,-84.67575073662182,324.1932886052164,288.55444,4.0,18.371899,0.014220777
1696541417000,1696541417576,32.843394953645976,-84.67594261642589,322.9566042983345,281.08136,4.0,18.355799,0.014459448
1696541418000,1696541418586,32.843405131502784,-84.67613839347712,321.66843136390366,273.50583,4.0,18.372763,0.013298789
1696541419000,1696541419603,32.84339546706174,-84.6763389869667,320.23676726316523,266.7489,4.0,18.79606,0.013198605
1696541420000,1696541420511,32.84337059563869,-84.67654572055744,318.5365441329284,261.74576,4.0,19.542994,0.012607263
1696541421000,1696541421526,32.843336054623826,-84.67675344439185,318.2102415602648,257.5682,6.0,20.879854,0.11431316
1696541422000,1696541422534,32.84329476219383,-84.67697491492315,316.7878984286392,257.70343,6.0,21.302597,0.012953094
1696541423000,1696541423545,32.84324947215005,-84.67720059617525,315.6568453296763,257.77258,6.0,21.705294,0.0117744645
1696541424000,1696541424455,32.84320644232864,-84.67742827879546,315.0500158639169,257.7931,6.0,22.074465,0.012510945
1696541425000,1696541425567,32.843161956047545,-84.67767245358925,315.08557178554673,257.8794,4.0,22.563482,0.01365004
1696541426000,1696541426579,32.84311957257779,-84.67791329813541,315.1191872241157,258.20108,4.0,23.22208,0.012175192
1696541427000,1696541427492,32.84307736477032,-84.6781609061279,315.48357241839363,258.45282,4.0,23.69763,0.011646945
1696541428000,1696541428498,32.843032719388525,-84.67841102258963,315.90917031078726,257.92227,4.0,23.998167,0.012374603
1696541429000,1696541429508,32.84298634545823,-84.67865801413087,316.4986617654601,257.37796,4.0,23.732054,0.012558095
1696541430000,1696541430524,32.84294088076431,-84.67889800040149,317.1298721659782,257.25385,4.0,23.138903,0.011755397
1696541431000,1696541431538,32.84289974898832,-84.67913261247864,317.8805603644297,258.0246,4.0,22.52655,0.011841246
1696541432000,1696541432550,32.84286188886282,-84.6793617961743,318.61565838892267,259.01035,4.0,21.910074,0.010633456
1696541433000,1696541433564,32.8428303417294,-84.67958599252256,319.24488527683206,260.46967,4.0,21.308977,0.011868351
1696541434000,1696541434577,32.84280953477498,-84.67980657502326,319.7339780804012,263.43222,4.0,20.713259,0.012665051
1696541435000,1696541435589,32.8428026354042,-84.6800238242703,320.3052267903026,267.8559,4.0,20.336796,0.018203225
1696541436000,1696541436500,32.84281219977939,-84.6802397061915,321.0543753806044,272.97375,4.0,20.192255,0.01803518
1696541437000,1696541437512,32.84284108744628,-84.68045328281414,321.49906435433354,278.9681,4.0,20.235683,0.018304363
1696541438000,1696541438632,32.84288150386484,-84.68066727902642,322.2553336324547,282.55685,4.0,20.503183,0.01972028
1696541439000,1696541439542,32.84292631005587,-84.6808830262675,323.1917041255796,283.8781,4.0,20.931288,0.014797545
1696541440000,1696541440554,32.84296832537143,-84.68110257097389,324.45030462308193,282.816,4.0,20.978111,0.016911902
1696541441000,1696541441564,32.84300017915602,-84.6813209561088,325.9151758768742,279.79233,4.0,20.777012,0.012097262
1696541442000,1696541442578,32.843018254025274,-84.6815383512751,327.58932009057963,275.1048,4.0,20.474882,0.014756909
1696541443000,1696541443589,32.84301654042314,-84.68175549493058,329.1781361298649,269.3768,4.0,20.354729,0.019570153
1696541444000,1696541444507,32.84299578556561,-84.68197423211367,331.0555726225198,263.6071,4.0,20.575766,0.015931046
1696541445000,1696541445518,32.84295891136396,-84.68219274066197,333.189729528257,258.5678,4.0,20.849428,0.013420604
1696541446000,1696541446527,32.842914830779016,-84.68241246249778,335.3928169857633,256.6977,4.0,21.100157,0.015886944
1696541447000,1696541447537,32.842874275573685,-84.68263520907898,337.47714391765805,257.89124,4.0,21.316006,0.015404088
1696541448000,1696541448547,32.84284648130041,-84.68286266048037,339.31827234986,261.8715,4.0,21.521578,0.016662871
1696541449000,1696541449457,32.84283450467501,-84.68309538358405,340.9581912410977,266.56647,4.0,21.793575,0.0170161
1696541450000,1696541450571,32.84283970817021,-84.6833327215249,342.62603256348666,271.583,4.0,22.014975,0.01826414
1696541451000,1696541451580,32.84285911410399,-84.68356884132479,343.96131582173865,275.67123,4.0,22.149483,0.012403474
1696541452000,1696541452499,32.842887778920456,-84.68380073347028,344.8168867297003,278.6986,4.0,21.900738,0.011632378
1696541453000,1696541453516,32.84292498156109,-84.68402962516498,345.60824209621893,281.00488,4.0,21.767088,0.013177702
1696541454000,1696541454529,32.842969836503755,-84.6842562518553,346.1033410841635,283.28183,4.0,21.78094,0.01463301
1696541455000,1696541455541,32.84301978073577,-84.68448408972675,346.1441733863221,284.5792,4.0,22.008991,0.01354996
1696541456000,1696541456551,32.84307126565641,-84.68471655124964,345.96719745079884,284.77426,4.0,22.496607,0.014304399
1696541457000,1696541457564,32.84312517213156,-84.68495426101427,345.72254998477314,285.1013,4.0,23.058256,0.01505254
1696541458000,1696541458580,32.84318402693318,-84.68519616801802,345.3749472624361,286.01923,4.0,23.556067,0.014954679
1696541459000,1696541459489,32.843246213344905,-84.68544293054943,345.08836958561886,286.61697,4.0,24.111362,0.021078264
1696541460000,1696541460504,32.84331067247816,-84.68569237491357,345.19576493238173,287.12817,4.0,24.379438,0.03832679
1696541461000,1696541461616,32.843375245860834,-84.68593997820776,345.81240679919915,287.2853,4.0,24.215578,0.026639923
1696541462000,1696541462524,32.84343953477253,-84.68618338920363,346.9788737097974,287.42398,4.0,23.88244,0.034941792
1696541463000,1696541463537,32.84349905303067,-84.68641843289629,348.2626932753205,286.7463,4.0,22.97532,0.016219245
1696541464000,1696541464548,32.84355218031729,-84.68664445590989,349.57434491748785,285.6057,4.0,21.921955,0.014345809
1696541465000,1696541465557,32.84360191366905,-84.68686586586678,350.48757552721213,284.95645,4.0,21.54554,0.013325597
1696541466000,1696541466566,32.843645534880885,-84.68708849798054,351.10662981311657,283.0176,4.0,21.36679,0.0135300765
1696541467000,1696541467576,32.843679096529115,-84.68731328734461,351.2996743615285,280.01822,4.0,21.35739,0.018857416
1696541468000,1696541468586,32.8437058673308,-84.68754003490469,351.5631406774465,277.9358,4.0,21.420938,0.018989751
1696541469000,1696541469496,32.84372503958174,-84.68777036182331,351.63199134783736,275.68152,4.0,21.616182,0.021642614
1696541470000,1696541470505,32.843736633461525,-84.68800578807969,351.62887441508894,273.29443,4.0,22.046125,0.016866406
1696541471000,1696541471514,32.84373931895284,-84.68824644890373,351.286901840887,270.48596,4.0,22.515074,0.030115597
1696541472000,1696541472519,32.84373024102036,-84.68849266112302,351.2678975499831,267.5222,4.0,23.01045,0.0145582175
1696541473000,1696541473533,32.843713711129155,-84.68874236388524,351.1896891793649,265.45334,4.0,23.41276,0.020653157
1696541474000,1696541474553,32.84369028336907,-84.68899703471442,351.04947215973704,263.7823,4.0,23.942026,0.01489627
1696541475000,1696541475465,32.84366098878701,-84.68925588098178,350.9480576338398,262.33337,4.0,24.42913,0.01514943
1696541476000,1696541476575,32.84362955506901,-84.68951897047161,351.03031987762853,261.91943,4.0,24.77566,0.01748766
1696541477000,1696541477487,32.84361493035605,-84.68975932680368,351.5145904524707,261.5007,6.0,24.834179,0.23059927
1696541478000,1696541478498,32.84356908588095,-84.69001916939669,352.1170444562757,261.8292,6.0,24.398178,0.014276535
1696541479000,1696541479509,32.84354175683018,-84.69027725419758,352.93424509307687,262.73053,4.0,23.63517,0.020260822
1696541480000,1696541480526,32.84352487777501,-84.69051976027002,353.95520129118745,265.57892,4.0,22.97799,0.015581079
1696541481000,1696541481541,32.84352342330182,-84.69075600305426,354.8182724037642,269.22864,4.0,22.324642,0.019382592
1696541482000,1696541482553,32.84353535624335,-84.69098350697378,355.6974303496717,274.09985,4.0,21.349585,0.021532534
1696541483000,1696541483563,32.84357076224257,-84.69119717509064,356.42878717497786,281.22983,4.0,20.324953,0.024903074
1696541484000,1696541484575,32.84362481281872,-84.69139685284772,356.94869851024544,287.78027,6.0,19.620735,0.015947241
1696541485000,1696541485485,32.843700094805016,-84.69158595273151,357.10565444364164,295.08273,4.0,19.45969,0.017844731
1696541486000,1696541486598,32.843793630038064,-84.69176252910164,356.9002004447965,301.99667,4.0,19.615673,0.017903931
1696541487000,1696541487508,32.843906089407376,-84.6919300409457,356.5406887893098,308.59973,4.0,20.02578,0.020234153
1696541488000,1696541488519,32.84403851745457,-84.69208341853425,356.03677330536794,315.72452,4.0,20.536821,0.021337338
1696541489000,1696541489629,32.84418745711895,-84.69222325793696,355.4044984878389,321.65338,4.0,21.114233,0.019171108
1696541490000,1696541490541,32.84434931857653,-84.69235142355276,354.9870983676876,326.10266,4.0,21.682858,0.021052698
1696541491000,1696541491553,32.844522064287645,-84.69247269132639,355.016922413583,329.5269,4.0,22.231903,0.017665055
1696541492000,1696541492565,32.84470204381281,-84.6925865812851,355.58812089293235,332.10864,6.0,22.672792,0.03509449
1696541493000,1696541493580,32.84488601636555,-84.692701899596,356.6627162853215,332.14822,6.0,23.040466,0.039551478
1696541494000,1696541494489,32.84506826035585,-84.69282173161494,358.0053834896303,330.87662,4.0,23.15679,0.019125003
1696541495000,1696541495506,32.845248938278075,-84.69294555164633,359.4311657698806,330.00064,4.0,23.186686,0.016277583
1696541496000,1696541496518,32.845423550984215,-84.69307283444283,360.6483506786047,328.4806,4.0,22.731857,0.013009459
1696541497000,1696541497530,32.84558930340732,-84.69320480668544,361.9521863363555,326.13422,4.0,22.132309,0.015029964
1696541498000,1696541498542,32.84574901612987,-84.69334323287882,363.2510972890432,323.80362,4.0,21.96462,0.012844791
1696541499000,1696541499555,32.84590251991879,-84.6934899620962,364.1790985505148,320.89642,4.0,21.879004,0.014819345
1696541500000,1696541500567,32.846050541604185,-84.69364481353963,365.04770640619455,318.47787,4.0,21.912563,0.011374072
1696541501000,1696541501480,32.84619369910052,-84.69380824617876,365.65234144680846,316.1315,4.0,22.053955,0.010507038
1696541502000,1696541502595,32.846343967577425,-84.693974983909,365.51676121923344,315.59445,6.0,22.31225,0.22548625
1696541503000,1696541503509,32.84648690465982,-84.69414325661246,365.6894475877352,315.2465,6.0,22.626957,0.0149616245
1696541504000,1696541504522,32.84663053739053,-84.69431714294937,365.7505414592049,314.6133,4.0,23.038664,0.015747601
1696541505000,1696541505531,32.84677730534198,-84.69449927675849,365.736227249405,314.32666,6.0,23.45118,0.016344178
1696541506000,1696541506542,32.84692793394068,-84.6946811002557,365.96992536345897,314.11353,6.0,23.925745,0.013943344
1696541507000,1696541507553,32.847081020316566,-84.69487150739229,365.82467023161,313.84448,8.0,24.399748,0.01919858
1696541508000,1696541508563,32.84723751121172,-84.6950657782843,365.4348841150812,313.88925,8.0,24.88344,0.014842788
1696541509000,1696541509575,32.847395965516405,-84.69526383292082,364.87104014488335,314.0829,8.0,25.395664,0.020561216
1696541510000,1696541510585,32.84755763571396,-84.69546357410164,364.1045465341288,314.39853,6.0,25.774015,0.013171018
1696541511000,1696541511504,32.84772175780658,-84.69566512337408,363.29870481717,314.36453,6.0,26.0874,0.013326338
1696541512000,1696541512522,32.84788729547432,-84.695874291347,362.72274911064216,314.00424,6.0,26.331692,0.017986204
1696541513000,1696541513539,32.84805232596444,-84.69608536204301,362.60167131015817,313.8228,6.0,26.359732,0.015168183
1696541514000,1696541514548,32.84821530330486,-84.69628282787828,363.2039867758303,314.32285,6.0,26.023232,0.012703175
1696541515000,1696541515563,32.84837128018427,-84.69646776743627,364.15021123081976,314.84995,6.0,24.63274,0.018306438
1696541516000,1696541516575,32.848517962150844,-84.69664823850367,365.93639247668216,314.12433,6.0,22.934927,0.012919925
1696541517000,1696541517587,32.848656559959906,-84.69681955869696,367.60177452185496,313.47,6.0,21.767088,0.015520075
1696541518000,1696541518505,32.848785972864185,-84.69698589769538,369.3187724914051,312.4271,6.0,20.631021,0.0157446
1696541519000,1696541519515,32.848902771295535,-84.69714564307806,370.9027225186681,310.7343,6.0,19.461206,0.012576189
1696541520000,1696541520522,32.849007181781616,-84.69730372405705,372.2011734452112,308.27087,6.0,18.433765,0.012737527
1696541521000,1696541521536,32.849097675500204,-84.69745996889543,373.04052214157554,304.9838,6.0,17.503864,0.01182953
1696541522000,1696541522545,32.84917751954648,-84.69761317007288,373.9037505529127,301.37518,6.0,16.806067,0.01164637
1696541523000,1696541523557,32.84924682689857,-84.69776753562806,374.80840819571887,297.6041,6.0,16.269396,0.012459761
1696541524000,1696541524573,32.8493067606847,-84.69792141307599,375.6408193561959,293.75912,6.0,16.053476,0.012386385
1696541525000,1696541525584,32.849361019049,-84.69808384863505,376.4654198186879,290.78854,6.0,16.04286,0.013074987
1696541526000,1696541526497,32.84940838294635,-84.6982493867286,377.1715024197342,287.7155,4.0,16.147589,0.014294629
1696541527000,1696541527506,32.84944722899617,-84.69841938836963,378.0072659692334,284.4388,4.0,16.393965,0.014876681
1696541528000,1696541528514,32.84947811159341,-84.69859270607853,378.6991535406624,281.2355,4.0,16.315786,0.013784347
1696541529000,1696541529525,32.84949838441873,-84.69876325545913,379.2907896365498,277.64325,4.0,15.906014,0.015140498
1696541530000,1696541530540,32.84950670581677,-84.69892560865995,379.6245984181345,273.5669,4.0,15.022046,0.014852957
1696541531000,1696541531551,32.8495024955966,-84.69907564057903,380.1315311477061,269.7156,4.0,13.779556,0.021226725
1696541532000,1696541532564,32.849497186301726,-84.6992013861383,380.6887065701033,267.22705,4.0,11.8154125,0.015307169
1696541533000,1696541533576,32.84949223265663,-84.69930487159438,381.1497099816333,265.91748,4.0,9.629935,0.013432907
1696541534000,1696541534588,32.84948688932654,-84.69938308269572,381.4836359630818,264.64957,4.0,7.2564273,0.013272869
1696541535000,1696541535501,32.84948417225294,-84.69943654054573,381.7990191407494,264.61188,4.0,4.9004297,0.011239961
1696541536000,1696541536515,32.84948003533891,-84.69946478839009,381.70487680002407,263.81155,4.0,2.5126076,0.014262933
1696541537000,1696541537530,32.84947840320199,-84.69947441672629,381.7408729161064,263.2232,4.0,0.8550842,0.0116421785
1696541538000,1696541538545,32.84947806829739,-84.69947945068104,381.6825252493205,262.8855,4.0,0.37485385,0.014161374
1696541539000,1696541539558,32.849475255988224,-84.69949717604034,381.7817441424066,263.28604,4.0,1.6607287,0.015175077
1696541540000,1696541540570,32.84946987571113,-84.69953864988415,381.9781659755951,262.04913,4.0,3.9310448,0.016673353
1696541541000,1696541541580,32.84946075541154,-84.69961016018011,382.1936031171553,261.80826,4.0,6.7416444,0.014435592
1696541542000,1696541542592,32.84945037507675,-84.69971038241142,382.5987119243033,262.96475,4.0,9.443541,0.014884057
1696541543000,1696541543506,32.84943865739116,-84.69983545553177,383.02982620651454,263.7984,4.0,11.728312,0.014820323
1696541544000,1696541544519,32.84942482135097,-84.69997416419183,383.65308690299656,263.243,4.0,13.076775,0.013172773
1696541545000,1696541545531,32.84940949746036,-84.70012420022394,384.3846264903704,263.1148,4.0,14.118266,0.015765013
